sku	afn-total-quantity		
S925-WHI-EAR-STUD-SWA-006-296	29	29	0
S925-WHI-EAR-STUD-ZOD-001-AQU	25	25	0
S925-WHI-EAR-STUD-ZOD-001-ARI	27	27	0
S925-WHI-EAR-STUD-ZOD-001-CAN	25	25	0
S925-WHI-EAR-STUD-ZOD-001-CAP	22	22	0
S925-WHI-EAR-STUD-ZOD-001-GEM	28	28	0
S925-WHI-EAR-STUD-ZOD-001-LEO	29	29	0
S925-WHI-EAR-STUD-ZOD-001-LIB	26	26	0
S925-WHI-EAR-STUD-ZOD-001-PIS	21	21	0
S925-WHI-EAR-STUD-ZOD-001-SAG	27	27	0
S925-WHI-EAR-STUD-ZOD-001-SCO	28	28	0
S925-WHI-EAR-STUD-ZOD-001-TAU	27	27	0
S925-WHI-EAR-STUD-ZOD-001-VIR	29	29	0
S925-WHI-EAR-SWA-002-001-AB	6	6	0
S925-WHI-EAR-SWA-002-001	0	0	0
S925-WHI-EAR-SWA-002-215	0	0	0
S925-WHI-EAR-SWA-002-263	4	4	0
S925-WHI-EAR-SWA-004-001-AB	6	6	0
S925-WHI-EAR-SWA-004-001-L103	6	6	0
S925-WHI-EAR-SWA-004-207	1	1	0
S925-WHI-EAR-SWA-004-246	1	1	0
S925-WHI-EAR-SWA-005-001-AB	5	5	0
S925-WHI-EAR-SWA-005-001	18	18	0
S925-WHI-EAR-SWA-005-001-L103	9	9	0
S925-WHI-EAR-SWA-005-202	5	5	0
S925-WHI-EAR-SWA-005-246	9	9	0
S925-WHI-EAR-SWA-005-266	5	5	0
S925-WHI-NEC-CHA-024-047-450	30	30	0
S925-WHI-NEC-CHA-024-047-500	30	30	0
S925-WHI-NEC-CHA-024-055-500	0	0	0
S925-WHI-NEC-CHA-024-055-550	1	1	0
S925-WHI-NEC-CHA-024-079-500	47	47	0
S925-WHI-NEC-CHA-024-079-550	14	14	0
S925-WHI-NEC-CHA-025-047-450	0	0	0
S925-WHI-NEC-CHA-025-047-500	0	0	0
S925-WHI-NEC-CHA-025-055-550	1	1	0
S925-WHI-NEC-CHA-025-077-500	12	12	0
S925-WHI-NEC-CHA-025-077-550	19	19	0
S925-WHI-NEC-COIN-002-029-450	10	10	0
S925-WHI-NEC-COIN-003-008-450	10	10	0
S925-WHI-NEC-COIN-004-029-430	10	10	0
S925-WHI-NEC-PEN-007	9	9	0
S925-WHI-PEN-ANML-001	5	5	0
S925-WHI-PEN-BALL-001	1	1	0
S925-WHI-PEN-COIN-002	8	8	0
S925-WHI-PEN-CROS-001	1	1	0
S925-WHI-PEN-CROS-002	0	0	0
S925-WHI-PEN-CROS-003	4	4	0
S925-WHI-PEN-CROS-004	9	9	0
S925-WHI-PEN-CROS-005	7	7	0
S925-WHI-PEN-CROS-006	9	9	0
S925-WHI-PEN-CROS-007	6	6	0
S925-WHI-PEN-CROS-008	6	6	0
S925-WHI-PEN-CROS-009	14	14	0
S925-WHI-PEN-KEY-001	12	12	0
S925-WHI-PEN-LEAF-001	17	17	0
S925-WHI-PEN-LEAF-002	9	9	0
S925-WHI-PEN-LEAF-003	4	4	0
S925-WHI-PEN-LET-001-A	4	4	0
S925-WHI-PEN-LET-001-B	10	10	0
S925-WHI-PEN-LET-001-C	5	5	0
S925-WHI-PEN-LET-001-D	4	4	0
S925-WHI-PEN-LET-001-E	8	8	0
S925-WHI-PEN-LET-001-F	5	5	0
S925-WHI-PEN-LET-001-G	6	6	0
S925-WHI-PEN-LET-001-H	9	9	0
S925-WHI-PEN-LET-001-I	8	8	0
S925-WHI-PEN-LET-001-J	10	10	0
S925-WHI-PEN-LET-001-K	16	16	0
S925-WHI-PEN-LET-001-L	9	9	0
S925-WHI-PEN-LET-001-M	5	5	0
S925-WHI-PEN-LET-001-N	5	5	0
S925-WHI-PEN-LET-001-O	9	9	0
S925-WHI-PEN-LET-001-P	5	5	0
S925-WHI-PEN-LET-001-Q	5	5	0
S925-WHI-PEN-LET-001-R	5	5	0
S925-WHI-PEN-LET-001-S	3	3	0
S925-WHI-PEN-LET-001-T	8	8	0
S925-WHI-PEN-LET-001-U	5	5	0
S925-WHI-PEN-LET-001-V	8	8	0
S925-WHI-PEN-LET-001-W	5	5	0
S925-WHI-PEN-LET-001-X	5	5	0
S925-WHI-PEN-LET-001-Y	5	5	0
S925-WHI-PEN-LET-001-Z	5	5	0
S925-WHI-PEN-LOC-006	7	7	0
S925-WHI-PEN-LOC-007	22	22	0
S925-WHI-PEN-LOC-008	8	8	0
S925-WHI-PEN-LOC-009	0	0	0
S925-WHI-PEN-LOC-010	5	5	0
S925-WHI-PEN-LOC-011	23	23	0
S925-WHI-PEN-MUS-001	2	2	0
S925-WHI-PEN-PLOC-001	5	5	0
S925-WHI-PEN-SEA-001	5	5	0
S925-WHI-PEN-STAR-001	9	9	0
S925-WHI-PEN-TREE-001	20	20	0
S925-WHI-PEN-TREE-002	5	5	0
S925-WHI-PEN-TREE-003	0	0	0
S925-WHI-PEN-TREE-006	9	9	0
S925-WHI-RIN-CEL-001	12	12	0
S925-WHI-RIN-CEL-003	11	11	0
S925-WHI-RIN-CEL-004	9	9	0
S925-WHI-RIN-CEL-005	12	12	0
S925-WHI-RIN-CEL-006-I	14	14	0
S925-WHI-RIN-CEL-006-J	16	16	0
S925-WHI-RIN-CEL-006-K	27	27	0
S925-WHI-RIN-CEL-006-L	20	20	0
S925-WHI-RIN-CEL-006-M	17	17	0
S925-WHI-RIN-CEL-006-N	17	17	0
S925-WHI-RIN-CEL-006-O	20	20	0
S925-WHI-RIN-CEL-006-P	9	9	0
S925-WHI-RIN-CEL-006-Q	22	22	0
S925-WHI-RIN-CEL-006-R	27	27	0
S925-WHI-RIN-CEL-006-S	28	28	0
S925-WHI-RIN-GEM-001-I	6	6	0
S925-WHI-RIN-GEM-001-J	14	14	0
S925-WHI-RIN-GEM-001-K	7	7	0
S925-WHI-RIN-GEM-001-L	40	40	0
S925-WHI-RIN-GEM-001-M	8	8	0
S925-WHI-RIN-GEM-001-N	23	23	0
S925-WHI-RIN-GEM-001-O	11	11	0
S925-WHI-RIN-GEM-001-P	26	26	0
S925-WHI-RIN-GEM-001-Q	33	33	0
S925-WHI-RIN-GEM-001-R	7	7	0
S925-WHI-RIN-GEM-001-S	2	2	0
S925-WHI-RIN-TOE-005	20	20	0
S925-YEL-BRA-CHA-004-200	2	2	0
S925-YEL-BRA-CHA-020-200	30	30	0
S925-YEL-BRA-CHA-042-180	11	11	0
S925-YEL-BRA-CHA-042-190	6	6	0
S925-YEL-BRA-COIN-001-200	9	9	0
S925-YEL-EAR-HOOP-020-012	8	8	0
S925-YEL-EAR-HOOP-020-020	20	20	0
S925-YEL-EAR-STUD-022	7	7	0
S925-YEL-EAR-STUD-031	0	0	0
S925-YEL-EAR-STUD-032	0	0	0
S925-YEL-EAR-STUD-033	0	0	0
S925-YEL-EAR-STUD-034	0	0	0
S925-YEL-EAR-STUD-035	0	0	0
S925-YEL-EAR-STUD-036	0	0	0
S925-YEL-EAR-STUD-037	0	0	0
S925-YEL-EAR-STUD-038	0	0	0
S925-YEL-EAR-STUD-039	0	0	0
S925-YEL-EAR-STUD-040	0	0	0
S925-YEL-EAR-STUD-041	0	0	0
S925-YEL-EAR-STUD-042	0	0	0
S925-YEL-EAR-STUD-043	0	0	0
S925-YEL-EAR-STUD-044	0	0	0
S925-YEL-EAR-STUD-PERL-001-6to7	4	4	0
S925-YEL-EAR-STUD-PERL-001-7to8	20	20	0
S925-YEL-EAR-STUD-PERL-001-9to10	1	1	0
S925-YEL-EAR-SWA-002-001	5	5	0
S925-YEL-NEC-CHA-026-047-450	5	5	0
S925-YEL-NEC-CHA-026-047-650	5	5	0
S925-YEL-PEN-TREE-004	5	5	0
TIE-S925-ANK-004	5	5	0
TIE-S925-ANK-020	27	27	0
TIE-S925-BRA-004	0	0	0
TIE-S925-BRA-021	9	9	0
TIE-S925-BRA-022	6	6	0
TIE-S925-BRA-023	10	10	0
TIE-S925-BRA-026-030-190	0	0	0
TIE-S925-BRA-026-030-200	0	0	0
TIE-S925-BRA-027	8	8	0
TIE-S925-BRA-028	5	5	0
TIE-S925-BRA-MEN-002-200	5	5	0
GL-9K-CHAIN-001-140-510	0		
GS-GP-CHAIN-EXT-001	244		
GS-S925-ANK-026	34		
GS-S925-BRA-029-190	1		
GS-S925-CHAIN-EXT-001	641		
GS-S925-CHAIN-SLI-001-030	0		
GS-S925-HOOP-007	53		
GS-S925-HOOP-025	28		
GS-S925-HOOP-055	11		
MS-S925-LOC-001	102		
MS-S925-TOE-001	54		
MS-S925-TOE-002	29		
MS-S925-TOE-004	24		
PAV-S925-EAR-BALL-001-020-2PAIR	87		
PAV-S925-EAR-BALL-002-030to050	51		
PAV-S925-EAR-CRAW-001	1		
PAV-S925-EAR-CRAW-003	12		
PAV-S925-EAR-CRAW-004	15		
PAV-S925-HOOP-BALI-001-015	81		
PAV-S925-HOOP-BALI-002-020	39		
PAV-S925-HOOP-BALI-003-015	46		
PAV-S925-HOOP-BALI-004-030	47		
S925-BC-0396-PEN-3H	144		
S925-BC-1764-PEN-2Y	31		
S925-BC-1764-PEN-3H	54		
S925-BC-1764-PEN-6G	33		
S925-BC-4013-PIN-3H	13		
S925-BC-4016-PIN-3H	37		
S925-BC-4107-PIN-3H	12		
S925-BC-4107-PIN-6G	4		
S925-BC-5260-EAR-7M	29		
S925-BC-5305-EAR-3H	5		
S925-BC-5940-EAR-3H	25		
S925-BC-5940-EAR-6G	24		
S925-BLA-NEC-CHA-001-013-450	17		
S925-BLA-NEC-CHA-001-013-500	38		
S925-BLA-NEC-CHA-006-010-450	19		
S925-BLA-NEC-CHA-006-010-600	22		
S925-BLA-NEC-CHA-007-012-500	9		
S925-ROS-BRA-CHA-042-180	9		
S925-ROS-PEN-TREE-005	5		
S925-WHI-BRA-CHA-039-200	30		
S925-WHI-COM-EAR-002	0		
S925-WHI-COM-EAR-003	0		
S925-WHI-COM-EAR-004	0		
S925-WHI-COM-EAR-005	0		
S925-WHI-COM-EAR-006	0		
S925-WHI-COM-EAR-007	0		
S925-WHI-COM-EAR-008	0		
S925-WHI-COM-EAR-009	0		
S925-WHI-EAR-CEL-003	19		
S925-WHI-EAR-CUFF-001	0		
S925-WHI-EAR-CUFF-002	43		
S925-WHI-EAR-CUFF-004	38		
S925-WHI-EAR-CUFF-005	2		
S925-WHI-EAR-CUFF-007	2		
S925-WHI-EAR-HOOP-009-020	5		
S925-WHI-EAR-HOOP-012-020	0		
S925-WHI-EAR-HOOP-015-035	0		
S925-WHI-EAR-HOOP-016-020	4		
S925-WHI-EAR-STUD-014	10		
S925-WHI-EAR-STUD-016	7		
S925-WHI-EAR-STUD-017	10		
S925-WHI-EAR-STUD-018	8		
S925-WHI-EAR-STUD-019	24		
S925-WHI-EAR-STUD-020	5		
S925-WHI-EAR-STUD-021	6		
S925-WHI-EAR-STUD-031	0		
S925-WHI-EAR-STUD-032	0		
S925-WHI-EAR-STUD-033	0		
S925-WHI-EAR-STUD-034	0		
S925-WHI-EAR-STUD-035	0		
S925-WHI-EAR-STUD-036	0		
S925-WHI-EAR-STUD-037	0		
S925-WHI-EAR-STUD-038	0		
S925-WHI-EAR-STUD-039	0		
S925-WHI-EAR-STUD-040	0		
S925-WHI-EAR-STUD-041	0		
S925-WHI-EAR-STUD-042	0		
S925-WHI-EAR-STUD-043	0		
S925-WHI-EAR-STUD-044	0		
S925-WHI-NEC-PEN-006	0		
S925-WHI-PEN-CROS-001	1		
S925-WHI-PEN-CROS-002	0		
S925-WHI-PEN-CROS-003	4		
S925-WHI-PEN-CROS-008	6		
S925-WHI-PEN-CROS-009	14		
S925-WHI-PEN-LET-001-Q	5		
S925-WHI-RIN-CEL-006-N	17		
S925-WHI-RIN-CEL-006-O	20		
S925-WHI-RIN-GEM-001-O	11		
S925-WHI-RIN-GEM-001-Q	33		
S925-WHI-RIN-HAM-001-K	0		
S925-WHI-RIN-HAM-001-L	0		
S925-WHI-RIN-HAM-001-M	0		
S925-WHI-RIN-HAM-001-N	0		
S925-WHI-RIN-HAM-001-O	0		
S925-WHI-RIN-HAM-001-P	0		
S925-WHI-RIN-HAM-001-Q	0		
S925-WHI-RIN-HAM-001-R	0		
S925-WHI-RIN-HAM-001-S	0		
S925-YEL-BRA-CHA-004-200	2		
S925-YEL-EAR-STUD-031	0		
S925-YEL-EAR-STUD-032	0		
S925-YEL-EAR-STUD-033	0		
S925-YEL-EAR-STUD-034	0		
S925-YEL-EAR-STUD-035	0		
S925-YEL-EAR-STUD-036	0		
S925-YEL-EAR-STUD-037	0		
S925-YEL-EAR-STUD-038	0		
S925-YEL-EAR-STUD-039	0		
S925-YEL-EAR-STUD-040	0		
S925-YEL-EAR-STUD-041	0		
S925-YEL-EAR-STUD-042	0		
S925-YEL-EAR-STUD-043	0		
S925-YEL-EAR-STUD-044	0		
UK-GS-GP-CHAIN-EXT-001-SNL	0		
