sku,afn-total-quantity,,
S925-WHI-EAR-STUD-ZOD-001-PIS,32,32,0
S925-WHI-EAR-STUD-ZOD-001-SAG,28,28,0
S925-WHI-EAR-STUD-ZOD-001-SCO,32,32,0
S925-WHI-EAR-STUD-ZOD-001-TAU,25,25,0
S925-WHI-EAR-STUD-ZOD-001-VIR,22,22,0
S925-WHI-EAR-SWA-002-001-AB,0,0,0
S925-WHI-EAR-SWA-002-001,0,0,0
S925-WHI-EAR-SWA-002-215,0,0,0
S925-WHI-EAR-SWA-002-263,0,0,0
S925-WHI-EAR-SWA-004-001-AB,5,5,0
S925-WHI-EAR-SWA-004-001-L103,0,0,0
S925-WHI-EAR-SWA-004-246,10,10,0
S925-WHI-EAR-SWA-005-001-AB,1,1,0
S925-WHI-EAR-SWA-005-001,8,8,0
S925-WHI-EAR-SWA-005-001-L103,11,11,0
S925-WHI-EAR-SWA-005-202,36,36,0
S925-WHI-EAR-SWA-005-246,14,14,0
S925-WHI-EAR-SWA-005-266,23,23,0
S925-WHI-NEC-CHA-024-047-450,31,31,0
S925-WHI-NEC-CHA-024-047-500,33,33,0
S925-WHI-NEC-CHA-024-055-500,2,2,0
S925-WHI-NEC-CHA-024-055-550,3,3,0
S925-WHI-NEC-CHA-024-079-500,52,52,0
S925-WHI-NEC-CHA-024-079-550,4,4,0
S925-WHI-NEC-CHA-025-047-450,3,3,0
S925-WHI-NEC-CHA-025-047-500,0,0,0
S925-WHI-NEC-CHA-025-055-550,0,0,0
S925-WHI-NEC-CHA-025-077-500,10,10,0
S925-WHI-NEC-CHA-025-077-550,17,17,0
S925-WHI-NEC-PEN-007,7,7,0
S925-WHI-PEN-ANML-001,12,12,0
S925-WHI-PEN-BALL-001,0,0,0
S925-WHI-PEN-COIN-002,14,14,0
S925-WHI-PEN-CROS-001,2,2,0
S925-WHI-PEN-CROS-002,2,2,0
S925-WHI-PEN-CROS-003,6,6,0
S925-WHI-PEN-CROS-004,25,25,0
S925-WHI-PEN-CROS-005,36,36,0
S925-WHI-PEN-CROS-006,31,31,0
S925-WHI-PEN-CROS-007,28,28,0
S925-WHI-PEN-CROS-008,0,0,0
S925-WHI-PEN-CROS-009,9,9,0
S925-WHI-PEN-KEY-001,18,18,0
S925-WHI-PEN-LEAF-001,13,13,0
S925-WHI-PEN-LEAF-002,1,1,0
S925-WHI-PEN-LEAF-003,8,8,0
S925-WHI-PEN-LET-001-A,36,36,0
S925-WHI-PEN-LET-001-B,9,9,0
S925-WHI-PEN-LET-001-C,5,6,-1
S925-WHI-PEN-LET-001-D,2,2,0
S925-WHI-PEN-LET-001-E,8,8,0
S925-WHI-PEN-LET-001-F,11,11,0
S925-WHI-PEN-LET-001-G,7,7,0
S925-WHI-PEN-LET-001-H,0,0,0
S925-WHI-PEN-LET-001-I,6,6,0
S925-WHI-PEN-LET-001-J,12,12,0
S925-WHI-PEN-LET-001-K,12,12,0
S925-WHI-PEN-LET-001-L,8,8,0
S925-WHI-PEN-LET-001-M,19,19,0
S925-WHI-PEN-LET-001-N,7,7,0
S925-WHI-PEN-LET-001-O,7,7,0
S925-WHI-PEN-LET-001-P,9,9,0
S925-WHI-PEN-LET-001-Q,14,14,0
S925-WHI-PEN-LET-001-R,1,1,0
S925-WHI-PEN-LET-001-S,9,9,0
S925-WHI-PEN-LET-001-T,15,15,0
S925-WHI-PEN-LET-001-U,8,8,0
S925-WHI-PEN-LET-001-V,5,5,0
S925-WHI-PEN-LET-001-W,5,5,0
S925-WHI-PEN-LET-001-X,5,5,0
S925-WHI-PEN-LET-001-Y,5,5,0
S925-WHI-PEN-LET-001-Z,5,5,0
S925-WHI-PEN-LOC-006,15,15,0
S925-WHI-PEN-LOC-007,29,29,0
S925-WHI-PEN-LOC-008,12,12,0
S925-WHI-PEN-LOC-009,9,9,0
S925-WHI-PEN-LOC-010,8,8,0
S925-WHI-PEN-LOC-011,27,27,0
S925-WHI-PEN-MUS-001,0,0,0
S925-WHI-PEN-PLOC-001,9,9,0
S925-WHI-PEN-SEA-001,9,9,0
S925-WHI-PEN-STAR-001,25,25,0
S925-WHI-PEN-TREE-001,34,34,0
S925-WHI-PEN-TREE-002,9,9,0
S925-WHI-PEN-TREE-003,0,0,0
S925-WHI-PEN-TREE-006,15,15,0
S925-WHI-RIN-CEL-001,13,13,0
S925-WHI-RIN-CEL-003,16,16,0
S925-WHI-RIN-CEL-004,27,27,0
S925-WHI-RIN-CEL-005,13,13,0
S925-WHI-RIN-CEL-006-I,11,11,0
S925-WHI-RIN-CEL-006-J,6,6,0
S925-WHI-RIN-CEL-006-K,15,15,0
S925-WHI-RIN-CEL-006-L,11,11,0
S925-WHI-RIN-CEL-006-M,10,10,0
S925-WHI-RIN-CEL-006-N,13,13,0
S925-WHI-RIN-CEL-006-O,13,13,0
S925-WHI-RIN-CEL-006-P,16,16,0
S925-WHI-RIN-CEL-006-Q,15,15,0
S925-WHI-RIN-CEL-006-R,7,7,0
S925-WHI-RIN-CEL-006-S,15,15,0
S925-WHI-RIN-GEM-001-I,1,1,0
S925-WHI-RIN-GEM-001-J,1,1,0
S925-WHI-RIN-GEM-001-K,4,4,0
S925-WHI-RIN-GEM-001-L,15,15,0
S925-WHI-RIN-GEM-001-M,12,12,0
S925-WHI-RIN-GEM-001-N,25,25,0
S925-WHI-RIN-GEM-001-O,9,9,0
S925-WHI-RIN-GEM-001-P,20,20,0
S925-WHI-RIN-GEM-001-Q,25,25,0
S925-WHI-RIN-GEM-001-R,0,0,0
S925-WHI-RIN-GEM-001-S,14,14,0
S925-WHI-RIN-TOE-005,18,18,0
S925-YEL-BRA-CHA-004-200,0,0,0
S925-YEL-BRA-CHA-020-200,56,56,0
S925-YEL-BRA-CHA-042-180,24,24,0
S925-YEL-BRA-CHA-042-190,21,21,0
S925-YEL-EAR-HOOP-020-012,26,26,0
S925-YEL-EAR-HOOP-020-020,60,60,0
S925-YEL-EAR-STUD-022,9,9,0
S925-YEL-EAR-STUD-031,0,0,0
S925-YEL-EAR-STUD-032,0,0,0
S925-YEL-EAR-STUD-033,0,0,0
S925-YEL-EAR-STUD-034,0,0,0
S925-YEL-EAR-STUD-035,0,0,0
S925-YEL-EAR-STUD-036,0,0,0
S925-YEL-EAR-STUD-037,0,0,0
S925-YEL-EAR-STUD-038,0,0,0
S925-YEL-EAR-STUD-039,0,0,0
S925-YEL-EAR-STUD-040,0,0,0
S925-YEL-EAR-STUD-041,0,0,0
S925-YEL-EAR-STUD-042,0,0,0
S925-YEL-EAR-STUD-043,0,0,0
S925-YEL-EAR-STUD-044,0,0,0
S925-YEL-EAR-STUD-PERL-001-6to7,1,1,0
S925-YEL-EAR-STUD-PERL-001-7to8,5,5,0
S925-YEL-EAR-STUD-PERL-001-9to10,1,1,0
S925-YEL-EAR-SWA-002-001,9,9,0
S925-YEL-NEC-CHA-026-047-450,9,9,0
S925-YEL-NEC-CHA-026-047-650,7,7,0
S925-YEL-PEN-TREE-004,22,22,0
TIE-S925-ANK-020,31,31,0
TIE-S925-BRA-021,7,7,0
TIE-S925-BRA-022,4,4,0
TIE-S925-BRA-023,13,13,0
TIE-S925-BRA-026-030-190,2,2,0
TIE-S925-BRA-026-030-200,2,2,0
TIE-S925-BRA-027,5,5,0
TIE-S925-BRA-028,9,9,0
TIE-S925-BRA-MEN-002-200,4,4,0
G9K-WHI-BRA-CHA-001-190,2,,
G9K-YEL-PEN-HART-001,14,,
GL-9K-CHAIN-001-140-510,0,,
GS-GP-CHAIN-EXT-001,415,,
GS-S925-ANK-026,11,,
GS-S925-BRA-029-190,0,,
GS-S925-CHAIN-EXT-001,324,,
GS-S925-CHAIN-SLI-001-030,3,,
GS-S925-HOOP-007,161,,
GS-S925-HOOP-025,5,,
GS-S925-HOOP-055,2,,
MS-S925-LOC-001,2,,
MS-S925-TOE-001,61,,
MS-S925-TOE-002,8,,
MS-S925-TOE-004,24,,
PAV-S925-EAR-BALL-001-020-2PAIR,23,,
PAV-S925-EAR-BALL-002-030to050,89,,
PAV-S925-EAR-CRAW-001,3,,
PAV-S925-EAR-CRAW-003,2,,
PAV-S925-EAR-CRAW-004,7,,
PAV-S925-HOOP-BALI-001-015,72,,
PAV-S925-HOOP-BALI-002-020,141,,
PAV-S925-HOOP-BALI-003-015,171,,
PAV-S925-HOOP-BALI-004-030,173,,
S925-BC-0396-PEN-3H,85,,
S925-BC-1764-PEN-2Y,34,,
S925-BC-1764-PEN-3H,3,,
S925-BC-1764-PEN-6G,9,,
S925-BC-4013-PIN-3H,0,,
S925-BC-4016-PIN-3H,27,,
S925-BC-4107-PIN-3H,3,,
S925-BC-4107-PIN-6G,7,,
S925-BC-5260-EAR-7M,33,,
S925-BC-5305-EAR-3H,0,,
S925-BC-5940-EAR-3H,1,,
S925-BC-5940-EAR-6G,1,,
S925-BLA-NEC-CHA-001-013-450,8,,
S925-BLA-NEC-CHA-001-013-500,11,,
S925-BLA-NEC-CHA-006-010-450,15,,
S925-BLA-NEC-CHA-006-010-600,22,,
S925-BLA-NEC-CHA-007-012-500,12,,
S925-ROS-BRA-CHA-042-180,11,,
S925-ROS-PEN-TREE-005,12,,
S925-WHI-BRA-CHA-039-200,14,,
S925-WHI-COM-EAR-002,0,,
S925-WHI-COM-EAR-003,0,,
S925-WHI-COM-EAR-004,0,,
S925-WHI-COM-EAR-005,0,,
S925-WHI-COM-EAR-006,0,,
S925-WHI-COM-EAR-007,0,,
S925-WHI-COM-EAR-008,0,,
S925-WHI-COM-EAR-009,0,,
S925-WHI-EAR-CEL-003,12,,
S925-WHI-EAR-CUFF-001,1,,
S925-WHI-EAR-CUFF-002,20,,
S925-WHI-EAR-CUFF-004,21,,
S925-WHI-EAR-CUFF-005,1,,
S925-WHI-EAR-CUFF-007,3,,
S925-WHI-EAR-HOOP-009-020,1,,
S925-WHI-EAR-HOOP-012-020,3,,
S925-WHI-EAR-HOOP-015-035,0,,
S925-WHI-EAR-HOOP-016-020,7,,
S925-WHI-EAR-STUD-014,14,,
S925-WHI-EAR-STUD-016,8,,
S925-WHI-EAR-STUD-017,5,,
S925-WHI-EAR-STUD-018,12,,
S925-WHI-EAR-STUD-019,0,,
S925-WHI-EAR-STUD-020,11,,
S925-WHI-EAR-STUD-021,5,,
S925-WHI-EAR-STUD-031,0,,
S925-WHI-EAR-STUD-032,0,,
S925-WHI-EAR-STUD-033,0,,
S925-WHI-EAR-STUD-034,0,,
S925-WHI-EAR-STUD-035,0,,
S925-WHI-EAR-STUD-036,0,,
S925-WHI-EAR-STUD-037,0,,
S925-WHI-EAR-STUD-038,0,,
S925-WHI-EAR-STUD-039,0,,
S925-WHI-EAR-STUD-040,0,,
S925-WHI-EAR-STUD-041,0,,
S925-WHI-EAR-STUD-042,0,,
S925-WHI-EAR-STUD-043,0,,
S925-WHI-EAR-STUD-044,0,,
S925-WHI-NEC-PEN-006,0,,
S925-WHI-PEN-CROS-001,2,,
S925-WHI-PEN-CROS-002,2,,
S925-WHI-PEN-CROS-003,6,,
S925-WHI-PEN-CROS-008,0,,
S925-WHI-PEN-CROS-009,9,,
S925-WHI-PEN-LET-001-Q,14,,
S925-WHI-RIN-CEL-006-N,13,,
S925-WHI-RIN-CEL-006-O,13,,
S925-WHI-RIN-GEM-001-O,9,,
S925-WHI-RIN-GEM-001-Q,25,,
S925-YEL-BRA-CHA-004-200,0,,
S925-YEL-EAR-STUD-031,0,,
S925-YEL-EAR-STUD-032,0,,
S925-YEL-EAR-STUD-033,0,,
S925-YEL-EAR-STUD-034,0,,
S925-YEL-EAR-STUD-035,0,,
S925-YEL-EAR-STUD-036,0,,
S925-YEL-EAR-STUD-037,0,,
S925-YEL-EAR-STUD-038,0,,
S925-YEL-EAR-STUD-039,0,,
S925-YEL-EAR-STUD-040,0,,
S925-YEL-EAR-STUD-041,0,,
S925-YEL-EAR-STUD-042,0,,
S925-YEL-EAR-STUD-043,0,,
S925-YEL-EAR-STUD-044,0,,
